anon,test_seq,test_guess,test_rule,test_rt_in_seconds,ruletype
1,"6, 12, 18, ",24,Add 6.,12.853,xkc
1,"1, 2, 3, ",5,Add last two numbers.,11.111,sumtwo
1,"14, 28, 42, ",70,Add two last numbers.,25.408,sumtwo
1,"12, 24, 36, ",60,Add two last numbers.,11.715,sumtwo
1,"2, 4, 6, ",10,Add two last numbers.,11.705,sumtwo
1,"54, 81, 135, ",216,Add two last numbers.,18.54,sumtwo
1,"5, 10, 15, ",25,Add two last numbers.,8.024,sumtwo
1,"8, 16, 24, ",40,Add two last numbers.,11.443,sumtwo
1,"16, 32, 48, ",80,Add two last numbers.,10.43,sumtwo
1,"4, 8, 12, ",20,Add two last numbers.,7.568,sumtwo
1,"32, 64, 96, ",150,Add two last numbers.,13.097,sumtwo
1,"15, 30, 45, ",75,Add two last numbers.,8.815,sumtwo
1,"7, 14, 21, ",35,Add two last numbers.,12.973,sumtwo
1,"6, 9, 15, ",24,Add two last numbers.,14.764,sumtwo
1,"13, 26, 39, ",65,Add two last numbers.,11.391,sumtwo
1,"9, 18, 27, ",45,Add two last numbers.,14.344,sumtwo
1,"50, 100, 150, ",250,Add two last numbers.,7.998,sumtwo
1,"3, 6, 9, ",15,Add two last numbers.,8.912,sumtwo
1,"20, 40, 60, ",100,Add two last numbers.,6.123,sumtwo
1,"11, 22, 33, ",55,Add two last numbers.,5.246,sumtwo
1,"48, 96, 144, ",240,Add two last numbers.,19.886,sumtwo
2,"11, 22, 33, ",44,Add 11,13.413,xkc
2,"16, 32, 48, ",64,Add 16,17.204,xkc
2,"50, 100, 150, ",200,Add 50,5.867,xkc
2,"6, 9, 15, ",24,Sum of previous two integers,34.212,sumtwo
2,"54, 81, 135, ",216,Sum of previous two integers,36.756,sumtwo
2,"14, 28, 42, ",56,Add 14,41.369,xkc
2,"12, 24, 36, ",48,Add 12,14.932,xkc
2,"15, 30, 45, ",60,Add 15,6.429,xkc
2,"4, 8, 12, ",16,Add 4,20.433,xkc
2,"5, 10, 15, ",20,Add 5,6.954,xkc
2,"20, 40, 60, ",80,Add 20,5.232,xkc
2,"13, 26, 39, ",65,Sum of previous two integers,19.096,sumtwo
2,"2, 4, 6, ",8,Add 2,4.726,xkc
2,"1, 2, 3, ",4,Add 1,9.363,xkc
2,"9, 18, 27, ",36,Add 9,9.849,xkc
2,"3, 6, 9, ",12,Add 3,4.072,xkc
2,"8, 16, 24, ",32,Add 8,37.372,xkc
2,"7, 14, 21, ",28,Add 7,5.641,xkc
2,"32, 64, 96, ",128,Add 32,16.299,xkc
2,"48, 96, 144, ",240,Sum of previous two integers,15.179,sumtwo
2,"6, 12, 18, ",24,Add 6,9.875,xkc
3,"7, 14, 21, ",28,ADD 7 ,24.594,xkc
3,"6, 9, 15, ",24,Sum of the last 2 numbers.,30.614,sumtwo
3,"54, 81, 135, ",216,Sum of the last 2 numbers.,29.588,sumtwo
3,"11, 22, 33, ",44,Add 11.,22.293,xkc
3,"48, 96, 144, ",192,Add 48.,61.497,xkc
3,"20, 40, 60, ",80,Add 20.,12.697,xkc
3,"32, 64, 96, ",128,Add 32.,24.373,xkc
3,"16, 32, 48, ",64,Add 16.,32.607,xkc
3,"50, 100, 150, ",200,Add 50.,8.911,xkc
3,"4, 8, 12, ",16,Add 4.,10.405,xkc
3,"3, 6, 9, ",12,Add 3.,8.59,xkc
3,"14, 28, 42, ",56,Add 14.,14.551,xkc
3,"1, 2, 3, ",4,Add 1.,11.758,xkc
3,"2, 4, 6, ",8,Add 2.,7.99,xkc
3,"5, 10, 15, ",20,Add 5.,8.134,xkc
3,"15, 30, 45, ",60,Add 15.,11.062,xkc
3,"6, 12, 18, ",24,Add 6.,20.38,xkc
3,"8, 16, 24, ",32,Add 8.,9.585,xkc
3,"13, 26, 39, ",52,Add 13.,9.548,xkc
3,"12, 24, 36, ",48,Add 12.,8.23,xkc
3,"9, 18, 27, ",36,Add 9.,9.271,xkc
4,"14, 28, 42, ",70,add the last 2 numbers,133.038,sumtwo
4,"4, 8, 12, ",20,add the last 2 numbers,22.758,sumtwo
4,"32, 64, 96, ",160,add the last 2 numbers,32.454,sumtwo
4,"50, 100, 150, ",250,add the last two numbers ,35.221,sumtwo
4,"48, 96, 144, ",230,add the last two numbers ,34.334,sumtwo
4,"7, 14, 21, ",28,add number 7 to the last number,42.088,xkc
4,"11, 22, 33, ",55,add the last two numbers ,22.351,sumtwo
4,"20, 40, 60, ",80,add 20  to the last two numbers,28.376,xkc
4,"54, 81, 135, ",215,add the last two numbers ,26.834,sumtwo
4,"13, 26, 39, ",65,add the last two numbers ,32.84,sumtwo
4,"9, 18, 27, ",36,add 9 to the last number,42.318,xkc
4,"5, 10, 15, ",20,add 5 to the last number,15.641,xkc
4,"12, 24, 36, ",60,add the last two numbers ,27.984,sumtwo
4,"6, 12, 18, ",24,add 6 to the last number,44.805,xkc
4,"1, 2, 3, ",4,add 1 to the last number,14.587,xkc
4,"8, 16, 24, ",50,add the last two numbers ,22.032,sumtwo
4,"15, 30, 45, ",75,add the last two numbers ,17.561,sumtwo
4,"2, 4, 6, ",8,add 2 to the last two numbers,17.649,xkc
4,"3, 6, 9, ",12,add 3 to the last number,31.219,xkc
4,"6, 9, 15, ",24,add the last two numbers ,19.961,sumtwo
4,"16, 32, 48, ",80,add the last two numbers ,25.117,sumtwo
5,"20, 40, 60, ",80,Add 20,11.672,xkc
5,"6, 12, 18, ",24,Add 6,9.053,xkc
5,"48, 96, 144, ",192,"Multiply 48 by whatever number you're looking for next (4th, 5th, etc)",50.973,xkc
5,"3, 6, 9, ",12,Add 3,5.408,xkc
5,"7, 14, 21, ",28,Add 7,7.077,xkc
5,"12, 24, 36, ",48,"Multiply 12 by whatever number space you're looking for (3rd, 4th, etc.)",26.655,xkc
5,"54, 81, 135, ",216,Add the last two numbers,33.863,sumtwo
5,"50, 100, 150, ",200,Add 50,6.623,xkc
5,"9, 18, 27, ",36,Multiply 9 by whatever number you're looking for next,26.733,sumtwo
5,"1, 2, 3, ",4,Add 1,5.752,xkc
5,"11, 22, 33, ",44,Multiply 11 by whatever number you're looking for next,14.023,xkc
5,"14, 28, 42, ",84,Double the last number,14.021,xkc
5,"5, 10, 15, ",20,Add 5,4.719,xkc
5,"15, 30, 45, ",60,Add 15,13.031,xkc
5,"8, 16, 24, ",32,Add 8,9.912,xkc
5,"4, 8, 12, ",16,Add 4,11.159,xkc
5,"13, 26, 39, ",52,Add 13,14.631,xkc
5,"2, 4, 6, ",8,Add 2,8.352,xkc
5,"32, 64, 96, ",128,Add 32,14,xkc
5,"6, 9, 15, ",24,Add last two numbers,30.366,sumtwo
5,"16, 32, 48, ",64,Add 16,17.367,xkc
