anon,test_seq,test_guess,test_rule,test_rt_in_seconds,ruletype
1,"1, 2, 3, ",4,add 1,9.038,xkc
1,"7, 14, 21, ",28,add 7,5.465,xkc
1,"13, 26, 39, ",78,x 2,19.917,xkc
1,"50, 100, 150, ",200,addd 50,8.23,xkc
1,"8, 16, 24, ",36,add 8,6.909,xkc
1,"48, 96, 144, ",288,x 2,18.736,xkc
1,"54, 81, 135, ",154,I don't know,35.332,other
1,"15, 30, 45, ",60,add 15,19.479,xkc
1,"6, 12, 18, ",24,add 6,8.36,xkc
1,"5, 10, 15, ",20,add 5,6.952,xkc
1,"6, 9, 15, ",27,double the addition,63.121,xkc
1,"32, 64, 96, ",128,add 32,19.886,xkc
1,"3, 6, 9, ",12,add 3,5.111,xkc
1,"12, 24, 36, ",72,x 2,17.083,xkc
1,"14, 28, 42, ",84,x 2,9.982,xkc
1,"9, 18, 27, ",36,add 9,8.394,xkc
1,"16, 32, 48, ",64,add 16,22.559,xkc
1,"11, 22, 33, ",44,add 11,6.692,xkc
1,"2, 4, 6, ",8,add 2,4.681,xkc
1,"20, 40, 60, ",80,add 20,6.263,xkc
1,"4, 8, 12, ",16,add 4,6.906,xkc
2,"3, 6, 9, ",12,Add 3,22.414,xkc
2,"12, 24, 36, ",48,add 12,16.866,xkc
2,"8, 16, 24, ",32,Add 8,18.27,xkc
2,"13, 26, 39, ",52,add 13,24.44,xkc
2,"15, 30, 45, ",60,Add 15,20.462,xkc
2,"14, 28, 42, ",56,Add 14,39.098,xkc
2,"11, 22, 33, ",44,Add 11,12.08,xkc
2,"20, 40, 60, ",80,Add 20,17.368,xkc
2,"6, 9, 15, ",25,Add the next multiple of 3,49.622,other
2,"32, 64, 96, ",128,Add 32,44.393,xkc
2,"5, 10, 15, ",20,Add 5,16.274,xkc
2,"9, 18, 27, ",36,Add 9,19.161,xkc
2,"16, 32, 48, ",64,Add 16,52.447,xkc
2,"48, 96, 144, ",192,Add 48,279.617,xkc
2,"4, 8, 12, ",16,Add 4,15.032,xkc
2,"2, 4, 6, ",8,Add 2,12.894,xkc
2,"7, 14, 21, ",28,Add 7,14.895,xkc
2,"6, 12, 18, ",24,Add 6,21.902,xkc
2,"50, 100, 150, ",200,Add 50,18.719,xkc
2,"54, 81, 135, ",216,Sum the last two numbers,123.541,sumtwo
2,"1, 2, 3, ",5,Sum the last 2 numbers,45.84,sumtwo
3,"20, 40, 60, ",100,Add 2 numbers together ,43.101,sumtwo
3,"5, 10, 15, ",25,Add 2 numbers together ,18.426,sumtwo
3,"48, 96, 144, ",240,Add 2 numbers together ,44.264,sumtwo
3,"54, 81, 135, ",189,Add 2 numbers together ,41.408,sumtwo
3,"50, 100, 150, ",250,Add 2 numbers together ,37.803,sumtwo
3,"14, 28, 42, ",70,Add 2 numbers together ,30.53,sumtwo
3,"15, 30, 45, ",60,Add 15 to each number,37.113,xkc
3,"11, 22, 33, ",44,Add 11 to each number ,56.623,xkc
3,"16, 32, 48, ",64,Add 16 to each number ,42.961,xkc
3,"6, 12, 18, ",24,Add 6 to each number ,34.727,xkc
3,"32, 64, 96, ",128,Add 32 to each number ,39.887,xkc
3,"9, 18, 27, ",36,Add 9 to each number ,37.702,xkc
3,"2, 4, 6, ",8,Add 2 to each number ,22.535,xkc
3,"8, 16, 24, ",32,Add 8 to each number ,33.842,xkc
3,"3, 6, 9, ",12,Add 3 to each number ,22.804,xkc
3,"13, 26, 39, ",52,Add 13 to each number ,40.112,xkc
3,"1, 2, 3, ",5,Add each number together ,42.776,sumtwo
3,"12, 24, 36, ",48,Add 12 to each number ,33.287,xkc
3,"6, 9, 15, ",24,Add 6 to each number ,35.772,xkc
3,"4, 8, 12, ",16,Add 4 to each number ,23.786,xkc
3,"7, 14, 21, ",28,Add 7 to each number ,21.175,xkc
4,"12, 24, 36, ",42,Add 6,17.649,xkc
4,"6, 9, 15, ",20,Add 5,9.594,xkc
4,"11, 22, 33, ",66,Multiply by 2,8.167,xkc
4,"3, 6, 9, ",12,add 3,9.615,xkc
4,"14, 28, 42, ",47,add 5,8.04,xkc
4,"5, 10, 15, ",17,Add 2,18.241,xkc
4,"13, 26, 39, ",42,Add 3,10.203,xkc
4,"1, 2, 3, ",4,Add 1,11.975,xkc
4,"16, 32, 48, ",50,add 2,9.014,xkc
4,"4, 8, 12, ",16,add 4,18.626,xkc
4,"8, 16, 24, ",28,add 4,9.664,xkc
4,"9, 18, 27, ",29,add 2,43.628,xkc
4,"20, 40, 60, ",65,add 5,17.803,xkc
4,"32, 64, 96, ",98,add 2,6.375,xkc
4,"6, 12, 18, ",22,add 4,8.033,xkc
4,"15, 30, 45, ",50,add 5,6.374,xkc
4,"48, 96, 144, ",148,add 4,7.224,xkc
4,"7, 14, 21, ",28,add 7,6.656,xkc
4,"2, 4, 6, ",8,add 2,8.573,xkc
4,"50, 100, 150, ",200,add 50,7.326,xkc
4,"54, 81, 135, ",140,add 5,10.609,xkc
5,"54, 81, 135, ",260,dont know,80.027,other
5,"12, 24, 36, ",48,12 added,17.675,xkc
5,"2, 4, 6, ",8,2 added,7.674,xkc
5,"14, 28, 42, ",56,14 added,13.433,xkc
5,"13, 26, 39, ",52,13 added,16.803,xkc
5,"6, 12, 18, ",24,6 added,8.383,xkc
5,"3, 6, 9, ",12,3 added,8.109,xkc
5,"8, 16, 24, ",32,8 added,9.59,xkc
5,"11, 22, 33, ",44,11 added,24.71,xkc
5,"1, 2, 3, ",4,1 added,10.106,xkc
5,"15, 30, 45, ",60,15 added,13.451,xkc
5,"16, 32, 48, ",64,16 added,13.966,xkc
5,"5, 10, 15, ",20,5 added,12.296,xkc
5,"7, 14, 21, ",28,7 added,9.384,xkc
5,"20, 40, 60, ",80,20 added,10.814,xkc
5,"9, 18, 27, ",36,9 added,9.356,xkc
5,"6, 9, 15, ",60,previous sum added,32.328,sumtwo
5,"50, 100, 150, ",200,50 added,18.937,xkc
5,"32, 64, 96, ",128,32 added,16.902,xkc
5,"48, 96, 144, ",192,48 added,22.1,xkc
5,"4, 8, 12, ",16,4 added,9.506,xkc
6,"32, 64, 96, ",128,Add 32,21.918,xkc
6,"54, 81, 135, ",216,Sum of last two numbers.,41.084,sumtwo
6,"14, 28, 42, ",70,Sum of last two numbers.,22.774,sumtwo
6,"5, 10, 15, ",20,Add 5,16.186,xkc
